Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
271257718,i-LabSo SCCL,"","","","",Carrer Casp 43 baixos,Barcelona,Catalunya,08010,Spain,http://ilabso.coop,"","","","","","","","","","","",""
271393603,Driver\'s Seat Cooperative LLC,"","","","",1227 SE 73rd Ave,Portland,OR,97215,United States,http://driversseat.coop,"","","","","","","","","","","",""
271471503,Sustraiak Habtitat Design,"","","","","Plaza Nueva 12, 21 dcha.",Vitoria-Gasteiz,Araba,01010,Spain,http://sustraiak.coop,"","","","","","","","","","","",""
271524393,Candela SCA,"","","","",C/Marqués del Duero 4,Sevilla,Sevilla,41001,Spain,http://candela.coop,"","","","","","","","","","","",""
271532618,Bitterroot Hemp Cooperative,"","","","",274 Old Corvallis Road,Hamilton,MT,59840,United States,http://bitterroothemp.coop,"","","","","","","","","","","",""
271823518,artishoc,"","","","","6, rue du moulinet",Paris,"",75013,France,http://artishoc.coop,"","","","","","","","","","","",""
271850613,Cooperativa Agricola San Isidro de Vilafames,"","","","",C/ San Miguel S/N,Vilafames,Castellon,12192,Spain,http://vilafames.coop,"","","","","","","","","","","",""
271861533,NATIONAL COOPERATIVE DAIRY FEDERATION OF INDIA LIM,"","","","","Post Box 79,NDDB D Lab campus",Anand,"",388001,India,http://indiadairy.coop,"","","","","","","","","","","",""
271909873,Overture Cooperative,"","","","",2442 NW Market St #36,Seattle,WA,98107,United States,http://overture.coop,"","","","","","","","","","","",""
271919853,Ser.Coop,"","","","",Calle 16 Nº 1058,Victorica,La Pampa,6319,Argentina,http://ser.coop,"","","","","","","","","","","",""
271932613,Jejusquare Corp,"","","","","Jeushi, Seosaro 25, B107",Jejudo,"",63190,Korea,http://jeju.coop;http://jejuzip.coop,"","","","","","","","","","","",""
272131733,Interpreters and Translators Platform Co-operative Inc.,"","","","",1629 Winville Road,Pickering,Ontario,L1X 0C8,Canada,http://translateinterpret.coop,"","","","","","","","","","","",""
272141378,COOP. AGRICOLA SAN ISIDRO COOP. V.,"","","","","Quadra Borriolench, 4",Castellon Castello,Castellon,12004,Spain,http://sanisidrocastellon.coop,"","","","","","","","","","","",""
272172318,Anthony Grant,"","","","",2000 Interstate Highway 30 East,Greenville,TX,75402,United States,http://farmerselectric.coop,"","","","","","","","","","","",""
272376948,Lexcoop,"","","","","Carrerada d´en Ralet, 95, casa 4",El Vendrell,T,43700,Spain,http://lexcoop.coop,"","","","","","","","","","","",""
272413843,Arizmendi Bakery Cooperative,"","","","",1201 Martin Luther King Jr Way Suite 200,Oakland,California,94612,United States,http://arizmendi.coop,"","","","","","","","","","","",""
272475578,consorzio glc,"","","","",via sciarelle n.4,acireale,Italia,95024,Italy,http://welcome.coop,"","","","","","","","","","","",""
272739858,Oficina de Innovacion Civica S.Coop.,"","","","",Calle Bethencourt Alfonso 24,Santa Cruz de Tenerife,TF,38002,Spain,http://oficinainnovacioncivica.coop,"","","","","","","","","","","",""
272773008,"Nemont Telephone Cooperative, Inc.","","","","","61 Highway 13 South, PO Box 600",Scobey,MT,59263,United States,http://nemont.coop,"","","","","","","","","","","",""
273024723,Fecootra,"","","","",Calle 55 - Nº 680,La Plata,Buenos Aires,1900,Argentina,http://fecootra.coop,"","","","","","","","","","","",""
273040418,Cooperativa de ahorro y credito de Tenjo LTDA - COOPTENJO,"","","","",Carrera 3 No2 - 63,Tenjo,Cundinamarca,250201,Colombia,http://cooptenjo.coop,"","","","","","","","","","","",""
273354383,The Mobility Factory SCE,"","","","","Milcampslaan 105,, Schaarbeek",Brussels,"",1030,Belgium,http://themobilityfactory.coop,"","","","","","","","","","","",""
273946828,Espai Ambiental SCCL,"","","","","C/Antic de Bofarull, 23, ppal 2a",Barcelona,Barcelona,08026,Spain,http://espaiambiental.coop,"","","","","","","","","","","",""
274009188,University Purchasing and Management Cooperative,"","","","",1202 Williamson St.,Madison,WI,53703,United States,http://upmc.coop,"","","","","","","","","","","",""
274021178,LUNE BLEUE,"","","","",15 rue Gabriel Péri,TOULOUSE,"",31000,France,http://lunebleue.coop,"","","","","","","","","","","",""
274099348,Smoky Mountain Farmers Coop,"","","","",321 W. Main Street,Sevierville,TN,37862,United States,http://smfc.coop,"","","","","","","","","","","",""
274710473,Collaborate CoOp,"","","","",139 St Charles Drive,Helena,Alabama,35080,United States,http://gdc.coop,"","","","","","","","","","","",""
274746208,Cooperative pour l'Agriculture de Proximite Ecologique,"","","","",350 rue Louvain Ouest,Montreal,QC,H2N 2E8,Canada,http://cape.coop;http://biolocaux.coop,"","","","","","","","","","","",""
274803818,Sioux Honey Association,"","","","",301 Lewis Blvd,Sioux City,IA,51102,United States,http://siouxhoney.coop,"","","","","","","","","","","",""
274847268,Pondicherry Co-operative Milk Producers Union Ltd,"","","","","Vazhudavur Road, Kurumbapet",PUDUCHERRY,"",605009,India,http://ponlait.coop,"","","","","","","","","","","",""
275123868,DICKEY RURAL TELEPHONE COOPERATIVE,"","","","",9628 Hwy 281,Ellendale,ND,58436,United States,http://drnreaditech.coop,"","","","","","","","","","","",""
275158463,Arbre de vida,"","","","",Carrer Vista Alegre 25 Baixos,Mataro,Barcelona,08304,Spain,http://arbredevida.coop,"","","","","","","","","","","",""
275180488,Line Break Media,"","","","",2525 E Franklin Ave Ste 301,Minneapolis,MN,55406,United States,http://linebreak.coop,"","","","","","","","","","","",""
275282728,The National Capital Region League of the Philippine Federation of Credit Cooper,"","","","","Seneca Plaza, 1152 E. Rodriguez Sr. Avenue, Quezon City",Quezon City,"",1112,Philippines,http://pfcco-ncr.coop,"","","","","","","","","","","",""
275371233,SCABOIS,"","","","","5, AVENUE INNOVIA",CHOISEY,"",39100,France,http://scabois.coop,"","","","","","","","","","","",""
275696954,Orchard ID SCOP S.A.S.,"","","","",1 Carrefour Jouaust,Rennes,53,35000,France,http://orchard-id.coop,"","","","","","","","","","","",""
275730709,THE PROFESSIONAL GROUP MULTIPURPOSE COOPERATIVE,"","","","",2/F CENTROPOLIS #865 RIZAL AVE. WEST TAPINAC,OLONGAPO CITY,ZAMBALES,2300,Philippines,http://theprofessional.coop,"","","","","","","","","","","",""
276247359,Global Links Consult,"","","","",Ukulima Co-op House 10th Flr. P.O Box 19471-00202,Nairobi,Nairobi Municipality,KE00202,Kenya,http://eastafricacoffee.coop,"","","","","","","","","","","",""
276515254,Fly the Coop,"","","","",1971 Vinita Drive,Saint Louis,Missouri,63114,United States,http://flythe.coop,"","","","","","","","","","","",""
277191909,OP Osuuskunta,"","","","",PL 308,Helsinki,"",00101,Finland,http://op-pohjola.coop,"","","","","","","","","","","",""
277484569,BOHOL COMMUNITY MULTI-PURPOSE COOPERATIVE,"","","","",National Road,"LOAY, BOHOL","",6303,Philippines,http://bohol.coop,"","","","","","","","","","","",""
277516259,West Cork Distillers,"","","","","West Cork Distillers, Marsh Road, Skibbereen",Cork,"",P81 YY31,Ireland,http://westcorkirishwhiskey.coop,"","","","","","","","","","","",""
277580464,"Empowery eCommerce Cooperative, Inc.","","","","","5123 W 98th St, Suite 1010",Minneapolis,MN,55437,United States,http://empowery.coop,"","","","","","","","","","","",""
277616549,EnergyUnited,"","","","",567 Mocksville Hwy,Statesville,NC,28625,United States,http://euemc.coop,"","","","","","","","","","","",""
277856414,LUDOVICO Cooperative,"","","","",Im Duxer 12,Schaan,"",9494,Liechtenstein,http://ludovico.coop,"","","","","","","","","","","",""
277868134,South Royalton Market,"","","","",222 Chelsea St.,South Royalton,VT,05068,United States,http://soromarket.coop,"","","","","","","","","","","",""
277924449,Cooperativa Nacional de Odontologos (COODONTOLOGOS),"","","","",Carrera 8 N 45 73,Bogotá,Bogota D.C.,110911,Colombia,http://cmps.coop,"","","","","","","","","","","",""
278989079,Iru Ziklo S. Microcoop. De Iniciativa Social,"","","","","C/ Monasterio de Urdax 19, 2C",Pamplona,B,31007,Spain,http://iruziklo.coop,"","","","","","","","","","","",""
279093804,"","","","","","P O Box 425, Calais",Calais,ME,04619,United States,http://easternmaine.coop;http://maineelectric.coop;http://emec.coop,"","","","","","","","","","","",""
279450209,MULTICOOP,"","","","",Calle 6 No 3 ? 72,Guadalupe,Santander,683051,Colombia,http://multicoop.coop,"","","","","","","","","","","",""
279476179,Go Energy Credit Union,"","","","","2100 East Exchange Place, Suite 101",Tucker,Ga,30084,United States,http://goenergyfinancialcreditunion.coop;http://goenergycreditunion.coop,"","","","","","","","","","","",""
279559724,CoopAEE,"","","","","Ave. Ponce de Leon #1058, Parada 16 1/2 Santurce",San Juan,"",00908,Puerto Rico,http://nuestracoop.coop,"","","","","","","","","","","",""
279752874,AGILYA,"","","","",Les Ages,Chartrier-Ferriere,"",19600,France,http://oasisdesages.coop,"","","","","","","","","","","",""
279898314,oekobonus eG,"","","","",Brunnwald 400a,Nassereith,Tirol,6465,Austria,http://oekobonus.coop,"","","","","","","","","","","",""
279937594,COOPERATIVA ESPECIALIZADA DE AHORRO Y CREDITO DE LA ORINOQUIA,"","","","",CRA 33A NO. 39-38 CENTRO,VILLAVICENCIO,"",500001,Colombia,http://coorinoquia.coop,"","","","","","","","","","","",""
280379544,Cooperativa Batan,"","","","",Julian Rios 4215,Batan,Buenos Aires,7601,Argentina,http://batan.coop,"","","","","","","","","","","",""
280412854,Cooperative Development Institute,"","","","",P.O. Box 1051,Northampton,MA,01061-1051,United States,http://cooperativefarming.coop,"","","","","","","","","","","",""
280745954,"","","","","","Via Aldo Moro, 16",Bologna,"",40127,Italy,http://legacoopemiliaromagna.coop,"","","","","","","","","","","",""
280746034,"","","","","",PO Box 753,Hereford,"",79045,United States,http://deafsmith.coop,"","","","","","","","","","","",""
280812674,"","","","","",22 South Linn Street Unit 2A,Iowa,"",52240,United States,http://newpi.coop,"","","","","","","","","","","",""
280812849,"","","","","",17970 Hwy 64 East,Somerville,"",38068,United States,http://chickasaw.coop,"","","","","","","","","","","",""
280813009,"","","","","",3130 Pleasant Run,Springfield,"",62711,United States,http://ppi.coop,"","","","","","","","","","","",""
280813024,"","","","","",213 E Main St,Ada,"",74820,United States,http://peopleselectric.coop,"","","","","","","","","","","",""
280813354,"","","","","",VIALE BRIGATA LIGURIA 105R,Genova,"",16122,Italy,http://responsabilitasociale.coop,"","","","","","","","","","","",""
280814614,"","","","","",43b Plains Road Mapperley,Nottingham,"",NG35JU,United Kingdom,http://savetheearth.coop,"","","","","","","","","","","",""
280817279,Mad River Glen,"","","","",P.O Box 1089,Waitsfield,VT,05673,United States,http://madriverglen.coop,"","","","","","","","","","","",""
280956019,SOCIALWORK SOCIETA' COOPERATIVA,"","","","",VIA ENZO FERRARI 1,BOLZANO,"",39100,Italy,http://socialwork.coop,"","","","","","","","","","","",""
281016714,Central Alabama Electric Cooperative,"","","","",103 Jesse Samuel Hunt Blvd,Prattville,AL,36066,United States,http://centralaccess.coop;http://bridgecom.coop;http://bridgecommunications.coop;http://bridgecomm.coop;http://caecaccess.coop,"","","","","","","","","","","",""
281205654,Darsiacoop,"","","","",Rainfall kananea street,Attard,"",ATD 2706,Malta,http://elands.coop,"","","","","","","","","","","",""
281484459,SMart FR,"","","","",75 rue Gambetta,Lille,31,59000,France,http://bazaar.coop,"","","","","","","","","","","",""
281529334,UTA,"","","","",107 Avenue Henri Freville CS 10704,Rennes Cedex,"",35207,France,http://eureden.coop,"","","","","","","","","","","",""
281567629,MDDC Credit Union Association,"","","","","8975 Guilford Road, Suite 190",Columbia,MD,21046,United States,http://mddccua.coop,"","","","","","","","","","","",""
281628644,Interpreters and Translators Platform Co-operative Inc.,"","","","",6 Carrick Ave,Ajax,Ontario,L1T2P5,Canada,http://itp.coop,"","","","","","","","","","","",""
281629819,Smart Coop,"","","","","Rue Emile Feron, 70",Bruxelles,"",1060,Belgium,http://lamicale.coop,"","","","","","","","","","","",""
281845994,Freepress S. Coop. Mad.,"","","","",Paseo de las Acacias 3,Madrid,M,28005,Spain,http://freepress.coop;http://tangente.coop;http://emprender.coop,"","","","","","","","","","","",""
281894249,East Central Electric,"","","","","PO Box 1178, 2001 S. Wood Drive",Okmulgee,Oklahoma,74447,United States,http://ecolink.coop,"","","","","","","","","","","",""
281954199,Development Co-operative Limited,"","","","",10 East Reach,Taunton,"",TA1 3EW,United Kingdom,http://development.coop,"","","","","","","","","","","",""
282086784,The Kola Nut Collaborative,"","","","",2141 E. 97th Street,Chicago,IL,60617,United States,http://kolanutcollab.coop,"","","","","","","","","","","",""
282394384,Co-operative Incubator Limited,"","","","",3 Boxwood Close,Ourimbah,NSW,2258,Australia,http://henhouse.coop,"","","","","","","","","","","",""
282581674,Coopercar,"","","","",Calle 17 No. 8-49 Torre A Oficina 805-806,Bogota,Cundinamarca,110321,Colombia,http://coopercar.coop,"","","","","","","","","","","",""
282672274,SCM Smart Coop Management,"","","","","Wollankstraße, 75",Berlin,Berlin,13359,Germany,http://scm.coop,"","","","","","","","","","","",""
282873614,Coop Sverige,"","","","",Coop Sverige,Solna,"",17188,Sweden,http://tornado.coop,"","","","","","","","","","","",""
282906669,GuifiBaix - G66995309,"","","","",Major 22,Sant Joan Despi,Barcelona,08970,Spain,http://serveines.coop,"","","","","","","","","","","",""
282932629,Energetica coop.,"","","","","Avda. Ramon Pradera 12 ,trasera",Valladolid,Valladolid,47012,Spain,http://energetica.coop,"","","","","","","","","","","",""
282947079,Scottish Potato Cooperative Ltd,"","","","","1 Hillpark Road, Wormit",Wormit,Fife,DD68PR,United Kingdom,http://scotpot.coop,"","","","","","","","","","","",""
283076984,"","","","","",Via Appia Nuova 1256,Roma,"",00178,Italy,http://opoe.coop,"","","","","","","","","","","",""
283104414,"","","","","","835 W Warner Road, Ste 101-62",Gilbert,"",85233,United States,http://bluehawk.coop,"","","","","","","","","","","",""
283372669,CBN,"","","","","McKellens 11 Riverview, Embankment Business Park, Heaton Mersey",Stockport,Cheshire,SK4 3GN,United Kingdom,http://chorlton.coop;http://gmcommission.coop,"","","","","","","","","","","",""
283699619,Azimut 360 SCCL,"","","","",Placa Guinardo 12 local,Barcelona,Barcelona,08041,Spain,http://azimut360.coop,"","","","","","","","","","","",""
283814909,Assel Valley,"","","","","Unit 26 Trinity Enterprise Centre, Furness Business Park",Barrow-in-Furness,Cumbria,LA14 2PN,United Kingdom,http://asselvalley.coop,"","","","","","","","","","","",""
283883184,The Veterinary Cooperative,"","","","",2906 Central Street Suite # 116,Evanston,"",60201,United States,http://tvc.coop;http://theveterinarycooperative.coop,"","","","","","","","","","","",""
283883239,COOP ALLEANZA 3.0 SOC. COOP.,"","","","","Via Villanova, 29/7",VILLANOVA DI CASTENASO,"",40055,Italy,http://coopalleanza3punto0.coop;http://trepuntozerocoopalleanza.coop;http://alleanzacooptrepuntozero.coop;http://3punto0alleanzacoop.coop;http://trepuntozeroalleanzacoop.coop;http://alleanzacoop3punto0.coop;http://alleanza3punto0coop.coop;http://coop3punto0alleanza.coop;http://alleanzatrepuntozerocoop.coop;http://coop3-0alleanza.coop;http://3-0alleanzacoop.coop;http://cooptrepuntozeroalleanza.coop;http://coopalleanza3-0.coop;http://alleanzatrepuntozero.coop;http://alleanza3-0.coop;http://coopalleanzatrepuntozero.coop;http://alleanza3punto0.coop;http://alleanza3-0coop.coop;http://3punto0coopalleanza.coop;http://3-0coopalleanza.coop;http://alleanzacoop3-0.coop,"","","","","","","","","","","",""
283883289,Cornbelt Power Cooperative,"","","","",PO Box 508,Humboldt,"",50548,United States,http://mypower.coop;http://cbpower.coop;http://recinfocenter.coop,"","","","","","","","","","","",""
283883334,MACROSAD,"","","","",AVENIDA DE ANDALUCIA,JAEN,"",23005,Spain,http://macrosad.coop,"","","","","","","","","","","",""
283883374,Koperasi Alumni Universitas Diponegoro,"","","","","Taman Bougenville Estate Blok E 1 jl Eidelweis 1 No 7 Jati Bening - Kalimalang, Be17412, Bening - Kalimalang, Be17412",Bekasi,"",17412,Indonesia,http://kau.coop,"","","","","","","","","","","",""
283883514,OUR Co-operative Academy Trust,"","","","",OUR Academy Office Holmleigh Park Tuffley,GLOUCESTER,"",GL4 0RT,United Kingdom,http://beaufort.coop;http://ourtrust.coop,"","","","","","","","","","","",""
283883524,BETADUE COOPERATIVA SOCIALE DI TIPO B ONLUS,"","","","","VIALE DUCCIO DI BUONINSEGNA, 8",Arezzo,"",52100,Italy,http://band.coop,"","","","","","","","","","","",""
283883529,"Northeast Oklahoma Electric Cooperative, Inc.","","","","",212 S Main,Grove,"",74344,United States,http://neelectric.coop;http://noec.coop;http://northeastelectric.coop,"","","","","","","","","","","",""
